Id MSSubClass MSZoning.nameC..all. MSZoning.nameFV MSZoning.nameMissing MSZoning.nameRH MSZoning.nameRL MSZoning.nameRM LotFrontage Street.nameGrvl Street.namePave LotShape.nameIR1 LotShape.nameIR2 LotShape.nameIR3 LotShape.nameReg LandContour.nameBnk LandContour.nameHLS LandContour.nameLow LandContour.nameLvl Utilities.nameAllPub Utilities.nameMissing LotConfig.nameCorner LotConfig.nameCulDSac LotConfig.nameFR2 LotConfig.nameFR3 LotConfig.nameInside LandSlope.nameGtl LandSlope.nameMod LandSlope.nameSev Neighborhood.nameBlmngtn Neighborhood.nameBlueste Neighborhood.nameBrDale Neighborhood.nameBrkSide Neighborhood.nameClearCr Neighborhood.nameCollgCr Neighborhood.nameCrawfor Neighborhood.nameEdwards Neighborhood.nameGilbert Neighborhood.nameIDOTRR Neighborhood.nameMeadowV Neighborhood.nameMitchel Neighborhood.nameNAmes Neighborhood.nameNoRidge Neighborhood.nameNPkVill Neighborhood.nameNridgHt Neighborhood.nameNWAmes Neighborhood.nameOldTown Neighborhood.nameSawyer Neighborhood.nameSawyerW Neighborhood.nameSomerst Neighborhood.nameStoneBr Neighborhood.nameSWISU Neighborhood.nameTimber Neighborhood.nameVeenker Condition1.nameArtery Condition1.nameFeedr Condition1.nameNorm Condition1.namePosA Condition1.namePosN Condition1.nameRRAe Condition1.nameRRAn Condition1.nameRRNe Condition1.nameRRNn Condition2.nameArtery Condition2.nameFeedr Condition2.nameNorm Condition2.namePosA Condition2.namePosN BldgType.name1Fam BldgType.name2fmCon BldgType.nameDuplex BldgType.nameTwnhs BldgType.nameTwnhsE HouseStyle.name1.5Fin HouseStyle.name1.5Unf HouseStyle.name1Story HouseStyle.name2.5Unf HouseStyle.name2Story HouseStyle.nameSFoyer HouseStyle.nameSLvl OverallQual OverallCond YearBuilt RoofStyle.nameFlat RoofStyle.nameGable RoofStyle.nameGambrel RoofStyle.nameHip RoofStyle.nameMansard RoofStyle.nameShed RoofMatl.nameCompShg RoofMatl.nameTar.Grv RoofMatl.nameWdShake RoofMatl.nameWdShngl Exterior1st.nameAsbShng Exterior1st.nameAsphShn Exterior1st.nameBrkComm Exterior1st.nameBrkFace Exterior1st.nameCBlock Exterior1st.nameCemntBd Exterior1st.nameHdBoard Exterior1st.nameMetalSd Exterior1st.nameMissing Exterior1st.namePlywood Exterior1st.nameStucco Exterior1st.nameVinylSd Exterior1st.nameWd.Sdng Exterior1st.nameWdShing Exterior2nd.nameAsbShng Exterior2nd.nameAsphShn Exterior2nd.nameBrk.Cmn Exterior2nd.nameBrkFace Exterior2nd.nameCBlock Exterior2nd.nameCmentBd Exterior2nd.nameHdBoard Exterior2nd.nameImStucc Exterior2nd.nameMetalSd Exterior2nd.nameMissing Exterior2nd.namePlywood Exterior2nd.nameStone Exterior2nd.nameStucco Exterior2nd.nameVinylSd Exterior2nd.nameWd.Sdng Exterior2nd.nameWd.Shng MasVnrType.nameBrkCmn MasVnrType.nameBrkFace MasVnrType.nameMissing MasVnrType.nameNone MasVnrType.nameStone MasVnrArea ExterQual.nameEx ExterQual.nameFa ExterQual.nameGd ExterQual.nameTA ExterCond.nameEx ExterCond.nameFa ExterCond.nameGd ExterCond.namePo ExterCond.nameTA Foundation.nameBrkTil Foundation.nameCBlock Foundation.namePConc Foundation.nameSlab Foundation.nameStone Foundation.nameWood BsmtQual.nameEx BsmtQual.nameFa BsmtQual.nameGd BsmtQual.nameMissing BsmtQual.nameTA BsmtCond.nameFa BsmtCond.nameGd BsmtCond.nameMissing BsmtCond.namePo BsmtCond.nameTA BsmtExposure.nameAv BsmtExposure.nameGd BsmtExposure.nameMissing BsmtExposure.nameMn BsmtExposure.nameNo BsmtFinType1.nameALQ BsmtFinType1.nameBLQ BsmtFinType1.nameGLQ BsmtFinType1.nameLwQ BsmtFinType1.nameMissing BsmtFinType1.nameRec BsmtFinType1.nameUnf BsmtFinSF1 BsmtFinType2.nameALQ BsmtFinType2.nameBLQ BsmtFinType2.nameGLQ BsmtFinType2.nameLwQ BsmtFinType2.nameMissing BsmtFinType2.nameRec BsmtFinType2.nameUnf BsmtFinSF2 Heating.nameGasA Heating.nameGasW Heating.nameGrav Heating.nameWall HeatingQC.nameEx HeatingQC.nameFa HeatingQC.nameGd HeatingQC.namePo HeatingQC.nameTA CentralAir.nameN CentralAir.nameY Electrical.nameFuseA Electrical.nameFuseF Electrical.nameFuseP Electrical.nameSBrkr LowQualFinSF GrLivArea BedroomAbvGr KitchenAbvGr KitchenQual.nameEx KitchenQual.nameFa KitchenQual.nameGd KitchenQual.nameMissing KitchenQual.nameTA TotRmsAbvGrd Functional.nameMaj1 Functional.nameMaj2 Functional.nameMin1 Functional.nameMin2 Functional.nameMissing Functional.nameMod Functional.nameSev Functional.nameTyp Fireplaces GarageType.name2Types GarageType.nameAttchd GarageType.nameBasment GarageType.nameBuiltIn GarageType.nameCarPort GarageType.nameDetchd GarageType.nameMissing GarageFinish.nameFin GarageFinish.nameMissing GarageFinish.nameRFn GarageFinish.nameUnf GarageCars GarageArea GarageQual.nameFa GarageQual.nameGd GarageQual.nameMissing GarageQual.namePo GarageQual.nameTA GarageCond.nameEx GarageCond.nameFa GarageCond.nameGd GarageCond.nameMissing GarageCond.namePo GarageCond.nameTA PavedDrive.nameN PavedDrive.nameP PavedDrive.nameY WoodDeckSF OpenPorchSF EnclosedPorch X3SsnPorch ScreenPorch PoolArea MiscVal MoSold SaleType.nameCOD SaleType.nameCon SaleType.nameConLD SaleType.nameConLI SaleType.nameConLw SaleType.nameCWD SaleType.nameMissing SaleType.nameNew SaleType.nameOth SaleType.nameWD SaleCondition.nameAbnorml SaleCondition.nameAdjLand SaleCondition.nameAlloca SaleCondition.nameFamily SaleCondition.nameNormal SaleCondition.namePartial log.LotArea TotalBath TotalSF Predicted.log.SalesPrice Predicted.SalesPrice
1187 0.813443072702332 0.823529411764706 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0.555555555555556 0.5 0.709923664122137 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0.390697674418605 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0.0952618453865337 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0.146117747440273 0.5 0.5 0 0 0 0 1 0.25 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0.2 0.17741935483871 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.247191011235955 0 0 0 0 0 0 0.818181818181818 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.203095513358953 0.75 0.432724124893215 5.01827393252993 104297.508158327
1188 0.814128943758573 0.588235294117647 0 0 0 0 1 0 0.17877094972067 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0.555555555555556 0.5 0.732824427480916 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0.181296758104738 0 1 0 0 0 0 0 0.102228047182176 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0.141211604095563 0.333333333333333 0.5 0 0 0 0 1 0.0833333333333333 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 0 0 1 0 0.4 0.295698924731183 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0.0741239892183288 0 0 0.390625 0 0 0.545454545454545 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.277128134334512 1 0.351025146784474 5.1495248934822 141099.311136378
1189 0.814814814814815 0 0 0 0 0 1 0 0.245810055865922 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.444444444444444 0.75 0.67175572519084 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0.0930174563591022 0 0 0 0 0 1 0 0.0707732634338139 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0.209044368600683 0.5 0.5 0 0 0 0 1 0.25 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 0 0 1 0 0.2 0.201612903225806 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0.237154150197628 0 0 0 0 0.727272727272727 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.44689641108601 0.583333333333333 0.394127783713538 5.18127244665009 151800.235966242
1190 0.815500685871056 0.588235294117647 0 0 0 0 1 0 0.0167597765363128 0 1 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0.666666666666667 0.75 0.740458015267176 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0.029925187032419 0 1 0 0 0 0 0 0.322411533420708 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0.138225255972696 0.333333333333333 0.5 0 0 0 0 1 0.0833333333333333 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0.2 0.214381720430108 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0.0390835579514825 0 0 0 0 0 0.272727272727273 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.203095513358953 0.833333333333333 0.345291006708712 5.14483849614754 139584.918120957
1191 0.816186556927298 0.823529411764706 0 0 0 0 1 0 0.0167597765363128 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0.555555555555556 0.5 0.740458015267176 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0.0174563591022444 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0.223762798634812 0.5 0.5 0 0 0 0 1 0.25 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 0 0 1 0 0.4 0.309139784946237 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0.0377358490566038 0 0 0 0 0 0.545454545454545 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.203095513358953 1 0.586145933660771 5.15252264119813 142076.628014332
1192 0.816872427983539 0.235294117647059 0 0 0 0 1 0 0.284916201117318 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0.888888888888889 0.5 0.969465648854962 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0.166666666666667 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0.34139650872818 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0.465443686006826 0.666666666666667 0.5 1 0 0 0 0 0.666666666666667 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 0 0 1 0 0.6 0.558467741935484 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0.636363636363636 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0.660474749757935 1.33333333333333 1.08207057187635 5.60984119047602 407231.337296264
1193 0.817558299039781 0 0 0 0 0 1 0 0.497206703910615 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.777777777777778 0.5 0.954198473282443 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0.17984496124031 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.258319112627986 0.333333333333333 0.5 0 0 1 0 0 0.25 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 1 0 0 0 0.6 0.591397849462366 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0.545454545454545 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.656704655663988 0.5 0.575885354041136 5.41301186545822 258828.362927224
1194 0.818244170096022 0 0 0 0 0 1 0 0.486033519553073 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.666666666666667 0.5 0.969465648854962 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0.15968992248062 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.284343003412969 0.666666666666667 0.5 0 0 1 0 0 0.416666666666667 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0.6 0.587365591397849 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0.0579514824797844 0 0 0 0 0 0.727272727272727 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0.580282951514527 0.5 0.622125142765275 5.38982455715511 245371.748208948
1195 0.818930041152263 0 0 0 0 0 1 0 0.553072625698324 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.888888888888889 0.5 0.961832061068702 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0.44031007751938 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0.375311720698254 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.311646757679181 0.333333333333333 0.5 1 0 0 0 0 0.333333333333333 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 1 0 0 0 0.6 0.729166666666667 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.248595505617978 0.0754716981132075 0 0 0.270833333333333 0 0 0.454545454545455 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.632202882714479 0.833333333333333 0.678280712536884 5.48607205326283 306247.148241809
1196 0.819615912208505 0.235294117647059 0 0 0 0 1 0 0.553072625698324 0 1 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0.888888888888889 0.5 0.961832061068702 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0.406976744186047 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.383745733788396 0.666666666666667 0.5 1 0 0 0 0 0.583333333333333 0 0 0 0 0 0 0 1 0.25 0 0 0 1 0 0 0 1 0 0 0 0.6 0.450268817204301 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.103932584269663 0.128032345013477 0 0 0 0 0 0.636363636363636 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0.616862213296908 1 0.950240737193076 5.46407606056862 291122.693386255
1197 0.820301783264746 0.235294117647059 0 0 0 0 1 0 0.340782122905028 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0.888888888888889 0.5 0.961832061068702 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0.298449612403101 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.321695760598504 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.359215017064846 0.5 0.5 1 0 0 0 0 0.416666666666667 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 0 0 1 0 0.4 0.350134408602151 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.13623595505618 0.113207547169811 0 0 0 0 0 0.363636363636364 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0.523593123401171 1.33333333333333 0.825291806321249 5.47042381539319 295409.063189617
1198 0.820987654320988 0.235294117647059 0 0 0 0 1 0 0.458100558659218 0 1 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0.777777777777778 0.5 0.961832061068702 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0.0780691017629754 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.39377133105802 0.5 0.5 1 0 0 0 0 0.416666666666667 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 1 0 0 0 0.4 0.386424731182796 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.17064606741573 0.191374663072776 0 0 0 0 0 0.545454545454545 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0.59423557435383 1 0.969053980409977 5.46362732803526 290822.047711951
1199 0.821673525377229 0.235294117647059 0 0 0 0 1 0 0.340782122905028 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0.777777777777778 0.5 0.969465648854962 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0.42278156996587 0.666666666666667 0.5 0 0 1 0 0 0.583333333333333 0 0 0 0 0 0 0 1 0.25 0 0 0 1 0 0 0 1 0 0 0 0.6 0.451612903225806 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.123595505617978 0.0862533692722372 0 0 0 0 0 0.909090909090909 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0.543001559418943 1 1.06185242420062 5.4844416329715 305099.596283199
1200 0.822359396433471 0.235294117647059 0 0 0 0 1 0 0.340782122905028 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0.777777777777778 0.5 0.961832061068702 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0.110077519379845 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0.219451371571072 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.416168941979522 0.666666666666667 0.5 1 0 0 0 0 0.583333333333333 0 0 0 0 0 0 0 1 0.25 0 0 0 1 0 0 0 1 0 0 0 0.6 0.526881720430108 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.0842696629213483 0.045822102425876 0 0 0 0 0 0.636363636363636 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0.56685466723346 1.33333333333333 0.978815250270809 5.52002410070232 331149.497755736
1201 0.823045267489712 0 0 0 0 0 1 0 0.558659217877095 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.888888888888889 0.5 0.961832061068702 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0.333333333333333 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0.307231920199501 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.295435153583618 0.333333333333333 0.5 0 0 1 0 0 0.25 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 0 0 1 0 0.6 0.621639784946237 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.143258426966292 0.0660377358490566 0 0 0 0 0 0.181818181818182 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0.612575543276005 0.833333333333333 0.647152523554177 5.46088330691247 288990.327326705
1202 0.823731138545953 0 0 0 0 0 1 0 0.614525139664804 0 1 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.888888888888889 0.5 0.954198473282443 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0.522480620155039 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0.344887780548628 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.29287542662116 0.333333333333333 0.5 1 0 0 0 0 0.333333333333333 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 1 0 0 0 0.6 0.548387096774194 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.101123595505618 0.091644204851752 0 0 0 0 0 0.636363636363636 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.633091021535801 0.833333333333333 0.642237546346381 5.45804162661612 287105.575615981
1203 0.824417009602195 0.235294117647059 0 0 0 0 1 0 0.265812051077414 0 1 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0.777777777777778 0.5 0.954198473282443 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0.0868217054263566 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0.24788029925187 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.321459044368601 0.5 0.5 0 0 1 0 0 0.5 0 0 0 0 0 0 0 1 0.25 0 0 0 1 0 0 0 0 0 1 0 0.6 0.501344086021505 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.117977528089888 0.171159029649596 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.601545491171201 1.33333333333333 0.758151874474506 5.47331917704104 297385.080781275
